id	text	label
09766d6ec92a9eff7f8763f9f9fee14f	＂李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。＂果断记下律师大名，犯了罪找爱国，没错！尤其轮奸后。	1
1cdf439752d339b45fc848984c609899	【男子捏造“周浦滴滴司机砍死乘客”谣言被刑拘称只是觉得好玩】	0
d3aa07cc41ab42fa5c8718bd655abb1c	【善良的大桥】金沙江大桥在没车行走的时候自我坍塌，这桥通人性，未伤一车一人，太善良了。应该当选2013年度《感动中国》特别致敬者。（by夏骏）	1
e940e98292b76024dfbcbcff378c9d2f	幼儿园都发通知了，家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。请转发扩散！！！	1
21b667ed6784407bf5562a400c72bb3f	上海4000吨垃圾偷倒苏州太湖西山岛(图)（分享自@新浪新闻）	0
65ee39e131d9a0f9c7391cc441651dd6	也是会很辛苦。然后……面对着汹涌而来的现实觉得自己渺小无力：不要害怕。这个过程是会很痛的……一男子闯入午托居民屋刀砍16名儿童致3死13伤、广西平南、做好现在你能做的2苏州·左邻右里（黑椒厨房）	1
9c76ee310cf635553443c2dbeaac54db	分享网易新闻《空姐遇害嫌疑人锁定遇害前微信同事称司机想亲她》|空姐遇害嫌...来自@网易新闻客户端#网易新闻#	0
9bbfc0457f98ef7dff759f8143a4f0cd	选牙膏有学问!你知道吗?赶紧检查一下你家里的牙膏,如果是黑色条赶紧扔掉!大家買牙膏請留心,买牙膏时注意牙膏管反面底部的颜色条,今天才知道,原来颜色条有含义啊!尽量选择绿色和蓝,共分4种:绿蓝红黑.绿色:纯天然;蓝色:天然+药物;红色:天然+化学成分;黑色:纯化学.国内牙膏包括儿童牙膏居然大多都是化学的	1
f58d444643ec5d8b21fda3fa8aeeae50	[抱拳]急找孩子，求帮忙实验小学寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559	1
9fdff8a3f9cd178e28152df4a125ba05	8月1日-8月15日以下12个机场：上海虹桥、上海浦东、南京、杭州、合肥、济南、无锡、宁波、青岛、连云港、郑州、武汉受空军高频度演习活动影响，要求各公司按航班量的25%进行调减，局方将下发文件，大家坐飞机必延误，8/1～8/15天天军事活动，飞机延误将成为一种常态！近期出行能走路的就不要坐飞机！	1
3013722a10fc16a889453467b75dbaee	;网曝：山西襄汾原环保局某局长的两个女家属，和一70多岁的老头发生肢体冲突。评:“几”个打一个老人，又咬，又打，又踹……你们不害臊吗？是狗仗人势还是人仗狗势？;我的作品,一起来看~|姚醒龙的秒...	0
6eae449b9d0e0511fef600b7fb5e51e7	8/6很多医生停诊，名单如下：普外科唐伟军、皮肤科沈威敏、激光室施虹敏、普内科杨海芸、呼吸科郭胤仕、康复科王颖、眼科张琳、耳鼻咽喉—头颈外科张淳、儿科曹兰芳。	0
1d99cc8b8fec4ee0caadfe6bee9ae418	#偷孩子卖器官谣言#冲动是魔鬼转//#天天快报#《男子去村里见女网友被误作偷小孩遭村民殴打并掀翻车辆》	0
be1a8fbe5b26ddd6711d2ed8b8b857c1	【家长在班级群询问成绩，被老师说有病并让孩子转学】近日，因孩子语文成绩不理想，陕西汉中一家长在班级微信群询问老师全班平均成绩，并希望老师能够分析学生为何出错，不料被老师辱骂并让“转学”。24日，校方回应：已对当事老师进行批评，双方达成谅解，互致歉意。（华商网）	0
